Episode, Step, agent.x, agent.y, agent.angle, left.monitor, right.monitor, correct.monitor, experiment.phase, imprint.cond, test.cond
0, 236, -3.798079, -1.854722, 0.8667207, , , left, training,background-3-fork,
0, 237, -3.770407, -1.868048, 0.8690683, , , left, training,background-3-fork,
0, 238, -3.753229, -1.875764, 0.8728585, , , left, training,background-3-fork,
0, 239, -3.744401, -1.878915, 0.8777448, , , left, training,background-3-fork,
0, 240, -3.74219, -1.878316, 0.8834392, , , left, training,background-3-fork,
0, 241, -3.745197, -1.874601, 0.8897055, , , left, training,background-3-fork,
0, 242, -3.739578, -1.877389, 0.8957432, , , left, training,background-3-fork,
0, 243, -3.727216, -1.885593, 0.9015691, , , left, training,background-3-fork,
0, 244, -3.709621, -1.898336, 0.9071963, , , left, training,background-3-fork,
0, 245, -3.688005, -1.914911, 0.9126347, , , left, training,background-3-fork,
0, 246, -3.663342, -1.934749, 0.9178925, , , left, training,background-3-fork,
0, 247, -3.647652, -1.946818, 0.9219159, , , left, training,background-3-fork,
0, 248, -3.639062, -1.952593, 0.924996, , , left, training,background-3-fork,
0, 249, -3.636089, -1.953267, 0.9273493, , , left, training,background-3-fork,
0, 250, -3.63756, -1.949814, 0.929139, , , left, training,background-3-fork,
0, 251, -3.642548, -1.943021, 0.9304888, , , left, training,background-3-fork,
0, 252, -3.651138, -1.93265, 0.9313512, , , left, training,background-3-fork,
0, 253, -3.662586, -1.919395, 0.9318296, , , left, training,background-3-fork,
0, 254, -3.676308, -1.903821, 0.9320036, , , left, training,background-3-fork,
0, 255, -3.691844, -1.886387, 0.931935, , , left, training,background-3-fork,
0, 256, -3.708833, -1.867467, 0.931672, , , left, training,background-3-fork,
0, 257, -3.727295, -1.847036, 0.9317401, , , left, training,background-3-fork,
0, 258, -3.746932, -1.825395, 0.9320731, , , left, training,background-3-fork,
0, 259, -3.7675, -1.802776, 0.932616, , , left, training,background-3-fork,
0, 260, -3.788796, -1.779361, 0.9333246, , , left, training,background-3-fork,
0, 261, -3.810655, -1.755289, 0.9341632, , , left, training,background-3-fork,
0, 262, -3.82158, -1.743368, 0.9373498, , , left, training,background-3-fork,
0, 263, -3.823891, -1.741284, 0.9422668, , , left, training,background-3-fork,
0, 264, -3.81953, -1.747252, 0.9483563, , , left, training,background-3-fork,
0, 265, -3.810118, -1.759887, 0.9551358, , , left, training,background-3-fork,
0, 266, -3.797021, -1.778112, 0.962199, , , left, training,background-3-fork,
0, 267, -3.783974, -1.796866, 0.9653658, , , left, training,background-3-fork,
0, 268, -3.771068, -1.816103, 0.9657565, , , left, training,background-3-fork,
0, 269, -3.758286, -1.835735, 0.9639704, , , left, training,background-3-fork,
0, 270, -3.745547, -1.855649, 0.9603086, , , left, training,background-3-fork,
0, 271, -3.73273, -1.875719, 0.9549096, , , left, training,background-3-fork,
0, 272, -3.72113, -1.893729, 0.9524387, , , left, training,background-3-fork,
0, 273, -3.710473, -1.91007, 0.9525042, , , left, training,background-3-fork,
0, 274, -3.700571, -1.925075, 0.9546001, , , left, training,background-3-fork,
0, 275, -3.691299, -1.939031, 0.9582071, , , left, training,background-3-fork,
0, 276, -3.682581, -1.952181, 0.9628423, , , left, training,background-3-fork,
0, 277, -3.682544, -1.951307, 0.9681698, , , left, training,background-3-fork,
0, 278, -3.688979, -1.938941, 0.9737886, , , left, training,background-3-fork,
0, 279, -3.700035, -1.91709, 0.9793639, , , left, training,background-3-fork,
0, 280, -3.714161, -1.88736, 0.9846218, , , left, training,background-3-fork,
0, 281, -3.73005, -1.851052, 0.9893411, , , left, training,background-3-fork,
0, 282, -3.745943, -1.811432, 0.9932423, , , left, training,background-3-fork,
0, 283, -3.761202, -1.768993, 0.9962847, , , left, training,background-3-fork,
0, 284, -3.775305, -1.724164, 0.9984375, , , left, training,background-3-fork,
0, 285, -3.787819, -1.677329, 0.9996771, , , left, training,background-3-fork,
0, 286, -3.798391, -1.628834, 0.9999864, , , left, training,background-3-fork,
0, 287, -3.806721, -1.577819, 0.9992882, , , left, training,background-3-fork,
0, 288, -3.812464, -1.524823, 0.9974275, , , left, training,background-3-fork,
0, 289, -3.815311, -1.470331, 0.9942862, , , left, training,background-3-fork,
0, 290, -3.814994, -1.414798, 0.9897763, , , left, training,background-3-fork,
0, 291, -3.811291, -1.358648, 0.9838349, , , left, training,background-3-fork,
0, 292, -3.811684, -1.322641, 0.9797484, , , left, training,background-3-fork,
0, 293, -3.815736, -1.302595, 0.9778572, , , left, training,background-3-fork,
0, 294, -3.822874, -1.295248, 0.9779848, , , left, training,background-3-fork,
0, 295, -3.832472, -1.298065, 0.9797208, , , left, training,background-3-fork,
0, 296, -3.84389, -1.309076, 0.9825771, , , left, training,background-3-fork,
0, 297, -3.853168, -1.318254, 0.9854429, , , left, training,background-3-fork,
0, 298, -3.860723, -1.325969, 0.9882144, , , left, training,background-3-fork,
0, 299, -3.866887, -1.332518, 0.9908092, , , left, training,background-3-fork,
0, 300, -3.871924, -1.338138, 0.9931619, , , left, training,background-3-fork,
0, 301, -3.876046, -1.343019, 0.9952211, , , left, training,background-3-fork,
0, 302, -3.876233, -1.331229, 0.9968703, , , left, training,background-3-fork,
0, 303, -3.873861, -1.305997, 0.9981458, , , left, training,background-3-fork,
0, 304, -3.870019, -1.26993, 0.9990746, , , left, training,background-3-fork,
0, 305, -3.865571, -1.225135, 0.9996769, , , left, training,background-3-fork,
0, 306, -3.861199, -1.17332, 0.9999677, , , left, training,background-3-fork,
